id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3590,0.00013192961341701448,0.00012449816858861595,7.98117252998054e-06,0.0003031817323062569,6.25396921805077e-07,7.9164638009388e-06,2.786904587992467e-05,4.337415703048464e-06,2.562503141234629e-05,3.870330147037748e-06,4.8918254833552055e-06,4.460679065232398e-06,2.2163567336974666e-06,2.0734310055559035e-06,5.7349006965523586e-06,0.00020037239301018417,0.0001659724657656625,3.088873563683592e-05,1.8800737962010317e-06,1.4294595302999369e-06,7.378512236755341e-07,0.00018211576389148831,0.00015941653691697866,2.904210487031378e-05,4.765325866173953e-05,5.0327613280387595e-05,0.9928048849105835,6.742931873304769e-06,1.2287335948713007e-06,1.5881145372986794e-05,1.3170235433790367e-05,1.4372945770446677e-05,5.165006223251112e-05,0.00015215473831631243,4.031413118354976e-05,3.442808156250976e-05,1.2185498235339765e-05,4.02208388550207e-06,3.88603893952677e-06,1.3897927146899747e-06,3.04750519717345e-05,3.8626047171419486e-05,1.1837964848382398e-05,4.0501261537428945e-05,5.8287696447223425e-06,7.743919013591949e-06,1.387464010349504e-07,6.779912655474618e-05,0.00010293351078871638,0.00013493721780832857,0.0003229641879443079,3.326710839246516e-06,3.953221494157333e-06,6.123117600509431e-06,2.7051875804318115e-05,2.4563089482398937e-06,9.700102054921445e-07,0.0044016302563250065,3.428715717745945e-05,2.5505034955131123e-06,7.044999074423686e-05
3591,2.5830885874711385e-08,1.3527653663913952e-07,6.169287189550232e-06,2.535482508392306e-06,4.922430818510293e-08,5.8196641475660726e-05,2.3890183342700766e-07,6.196557023940841e-06,5.048807949492584e-08,7.45535970736455e-08,9.277457024836622e-07,4.880750111624366e-06,2.1017783637944376e-06,5.728674659621902e-05,1.2002857374682208e-06,3.280735472799279e-05,1.5345263193466963e-07,4.493817868933547e-06,6.834702581670626e-09,2.1974772153043887e-06,1.6672034689690918e-05,3.639692749857204e-06,5.298660835251212e-05,0.999327540397644,2.3864545255491976e-06,4.5379368884823634e-07,1.4257765315051074e-06,1.898959226309671e-06,8.07963331794781e-08,1.5715795598225668e-06,9.401972533851222e-07,1.9966914521774015e-07,7.610733064211672e-06,2.0476516056078253e-06,1.2749025302127848e-07,0.0001471216237405315,9.206702884512197e-07,3.4850604606617708e-06,1.3844307886756724e-06,7.976008475907292e-08,1.841472476371564e-05,6.15178287262097e-05,5.828447683597915e-05,1.0726091204560362e-05,8.723162068235979e-07,2.6381126190244686e-06,4.546908769498259e-07,3.1387392596116115e-07,4.580257950692612e-07,3.630887704275665e-06,1.0125963001428318e-07,5.633629371004645e-06,2.254221726616379e-06,9.120519166572194e-07,7.482155410798441e-07,1.8740523955784738e-05,5.925956793362275e-05,5.246335632591581e-08,1.0555841072346084e-06,1.4517091813104344e-06,1.468974062390771e-07
3592,0.0006903384928591549,0.1084999293088913,3.125693910988048e-05,0.00013584172120317817,1.937487832037732e-05,4.078875463164877e-06,0.0003546937368810177,0.0016273598885163665,3.6206281947670504e-05,5.078219692222774e-05,0.00021597137674689293,0.0003355841035954654,3.743302295333706e-05,8.420352241955698e-05,1.980071101570502e-05,0.002614008728414774,0.004326296504586935,0.00016761297592893243,5.503942702489439e-06,7.649388862773776e-06,2.6028326374216704e-06,0.00021632484276778996,0.0016016412992030382,8.801578951533884e-05,0.0031568414997309446,3.396998727112077e-05,0.8411787152290344,0.0002137404662789777,1.2065438568242826e-05,0.00021640732302330434,0.00022238008386921138,0.0002553285739850253,0.0003675835323520005,0.0022249678149819374,0.00032879054197110236,2.3395426978822798e-05,0.0005010439781472087,0.0024674092419445515,5.6010867410805076e-05,9.895399671222549e-06,0.0005670384271070361,0.000219861205550842,0.00010320115688955411,9.524919732939452e-05,0.00035653196391649544,0.00012025951582472771,1.5558867971776635e-06,0.0018787002190947533,0.0021080984733998775,0.00018262832600157708,0.0002719779731705785,1.8416332750348374e-05,1.9506000171531923e-05,5.436912761069834e-05,0.0002263995847897604,6.2333265304914676e-06,2.4457034669467248e-05,0.019562000408768654,0.0005378401838243008,2.127861989720259e-05,0.0011833503376692533
3593,1.9230842553952243e-06,1.3425698853097856e-05,6.435365321522113e-06,5.3576959544443525e-06,3.061359734601865e-07,1.3031743947067298e-05,7.512268780374143e-07,5.3219548135530204e-05,1.8309045117348433e-05,7.39207109745621e-07,3.5715391277335584e-05,7.444468792527914e-05,1.8686874682316557e-05,2.423828959763341e-07,3.7693703234253917e-06,1.1564668056962546e-05,1.1343315975409496e-07,2.798301181883289e-07,2.05926562557579e-06,4.3232176949459244e-07,3.460035804891959e-05,2.781145667540841e-06,3.9975853383111826e-07,8.8630201844353e-07,5.303545549395494e-07,9.484194265496626e-07,0.00022723351139575243,6.586116541029696e-08,0.6961752772331238,2.7339719963492826e-05,4.823724566449528e-07,3.4465861062926706e-06,5.5644493841100484e-05,1.2687147545875632e-06,2.3910590698505985e-06,2.582915215043613e-07,2.9672951313841622e-06,1.5652429397050582e-07,1.0509863841434708e-06,0.30116692185401917,5.141389891605286e-08,5.631111889670137e-06,4.233224899508059e-06,0.0007849032990634441,1.4830705197255156e-07,7.723077942500822e-06,5.366227014746983e-06,1.68719608950596e-07,0.00013361324090510607,0.0005294371512718499,5.176960985409096e-05,0.0003239115176256746,2.257764936075546e-05,1.347657416772563e-05,8.30929639050737e-06,2.1770467355963774e-05,8.843032264849171e-05,1.653822607750044e-07,1.557827454234939e-05,1.7610142322155298e-06,1.5509285731241107e-05
3594,0.005779140628874302,1.720124237181153e-05,0.001105238334275782,0.0007790409727022052,8.349346171598881e-05,0.00018728969735093415,0.00010183318227063864,5.752805736847222e-05,5.2458672143984586e-05,0.00012828566832467914,5.458555096993223e-05,4.353645272203721e-05,0.0003437090781517327,2.719583790167235e-05,7.903899677330628e-05,0.0014993696240708232,4.244017873133998e-06,6.8038803874515e-05,3.401259527890943e-05,0.00012216322647873312,6.0656402638414875e-06,6.320390093605965e-05,0.0004493209416978061,0.00022386205091606826,0.0004276459221728146,6.384296284522861e-05,0.8323856592178345,0.00048424856504425406,0.00013132879394106567,0.00033427117159590125,0.0008469062740914524,0.0011046385625377297,0.028433118015527725,5.3020477935206145e-05,0.0004182064440101385,0.007070813328027725,9.923885954776779e-05,1.454695848224219e-05,0.0027045365422964096,5.997517655487172e-05,3.7447724025696516e-05,0.0004674762603826821,0.0004974408075213432,0.0006463263416662812,1.2681302905548364e-05,6.8439212554949336e-06,1.3816608770866878e-05,4.39413997810334e-05,0.0017627831548452377,0.10410910844802856,0.0028328148182481527,0.0005711073754355311,0.00033879009424708784,0.0002546941104810685,0.00030236318707466125,0.0003997155581600964,8.878343942342326e-05,0.0007335767149925232,0.00023661744489800185,2.9534635359595995e-06,0.0006988040986470878
3595,0.00019007732043974102,0.00022573555179405957,8.584944589529186e-05,0.0010740316938608885,3.318295057397336e-05,5.230257011135109e-05,0.00015397081733681262,0.00030229496769607067,0.0001182350461021997,0.00011046213330700994,0.0009165671654045582,0.00037576683098450303,0.0002021190884988755,2.901027983170934e-05,0.006118386052548885,0.0003596319875214249,2.5834637199295685e-05,9.840106940828264e-06,9.538855010760017e-06,2.0687166397692636e-05,1.651727143325843e-05,0.0004092392628081143,0.0043481262400746346,0.000381983642000705,0.0008329108241014183,3.803338768193498e-05,0.9315168261528015,2.0365998352644965e-05,8.671586692798883e-05,7.5040502451884095e-06,0.00010854141874006018,0.0013926650863140821,0.0027238191105425358,0.00012013703963020816,0.00011135068780276924,0.00013635070354212075,0.00021554643171839416,1.823570164560806e-05,9.215741738444194e-05,4.193808308627922e-06,0.00011688077211147174,3.137420571874827e-05,1.4884882148180623e-05,5.9497804613783956e-05,0.0003409123164601624,0.00010630230099195614,4.82813993585296e-06,0.0006288931472226977,0.032963283360004425,0.0006665774853900075,0.0017742188647389412,0.00012506934581324458,4.2341063817730173e-05,8.671623072586954e-05,0.0006583303911611438,2.8226120775798336e-05,1.2620014786079992e-05,0.0007006166270002723,0.0003927371581085026,1.3841798136127181e-05,0.00823715515434742
3596,0.0007512909942306578,5.787690315628424e-05,7.887904757808428e-06,6.738940101058688e-06,0.0013936626492068172,7.189429140908032e-08,0.00010825063509400934,1.3405933714238927e-06,1.6674055586918257e-05,0.002358413999900222,4.114651801501168e-06,4.0856528357835487e-05,1.2343296020844718e-06,4.102605089428835e-06,2.2319564152439852e-07,2.8972950531169772e-05,0.0019358957652002573,1.9420167518546805e-05,2.465324314471218e-06,2.7099254111817572e-06,2.738733542173577e-07,9.095196219277568e-06,1.7294983990723267e-05,1.6812650471820234e-07,0.0004827429074794054,9.20699960715865e-07,0.004010736010968685,3.382245995453559e-05,4.180435553280404e-07,4.784799784829374e-06,0.8514026403427124,0.13354593515396118,4.746783361042617e-06,0.0002688120002858341,0.00099889375269413,6.995552212174516e-06,1.843751670094207e-05,3.759024593819049e-06,4.8322826842195354e-06,3.56612290488556e-05,7.365279543591896e-06,3.843811100523453e-06,2.5337994884466752e-05,4.814733983948827e-06,5.1295465652856365e-08,2.307565338810491e-08,2.5359045707773475e-07,3.0821327527519315e-05,1.3111277439747937e-05,3.127662057522684e-05,5.5993132264120504e-05,2.795303316815989e-06,2.0014163055748213e-06,9.292920367443003e-06,2.6105803954123985e-06,2.607573605928337e-06,1.892911960510446e-08,0.0021432191133499146,5.918416354688816e-05,1.4014979115017923e-06,1.0830162864294834e-05
3597,2.7816005967906676e-05,5.641680218104739e-06,2.0602286895154975e-05,0.00018591523985378444,1.0235396530333674e-07,4.761746458825655e-05,1.7101163393817842e-05,3.3979500585701317e-05,8.712102135177702e-05,8.653024451632518e-06,2.9641207675012993e-06,2.953350303869229e-06,9.904390481096925e-07,5.326704695107765e-07,8.678302037878893e-06,2.2889782485435717e-05,1.6317759445882984e-06,5.316806891642045e-06,9.211877340931096e-07,9.126028999162372e-07,5.2264162775372824e-08,0.00024474511155858636,0.00023314010468311608,0.0005881178076379001,7.235013526951661e-06,1.2348913287496543e-06,0.9852508306503296,2.834339738910785e-06,2.8798899620596785e-06,2.3898987819848116e-06,0.00011091013584518805,8.289445759146474e-06,0.00015283815446309745,2.356454569962807e-05,7.142473623389378e-05,0.0003923976910300553,2.4124958144966513e-05,5.207016329222824e-07,6.089558155508712e-07,2.9028018388999044e-07,4.681305654230528e-06,4.762104708788684e-06,7.240425929921912e-07,2.3635598154214676e-06,6.636536909354618e-06,4.6279372327262536e-05,6.701374388740078e-08,0.00019056240853387862,0.004317748360335827,0.00022431851539295167,0.0046918680891394615,3.853245743812295e-06,1.2284965578146512e-06,3.998005013272632e-06,0.0006026287446729839,5.536313665288617e-07,1.2517655250121607e-06,2.6036048438982107e-05,2.2852400434203446e-06,1.8027428723144112e-06,0.002265626797452569
3598,1.949815487023443e-05,1.757382051437162e-05,5.734053047490306e-06,1.4976876627770253e-05,2.7118821890326217e-06,2.3087441149982624e-06,4.9315996875520796e-05,1.7875605408335105e-05,1.2949739357281942e-05,7.588643256895011e-06,4.385469765111338e-06,3.902289790858049e-06,1.101466750697e-06,7.522947953475523e-07,0.00015087875362951308,4.2503379518166184e-05,4.7860361519269645e-05,1.1580596037674695e-06,7.76165222760028e-07,3.652257873909548e-06,9.916457344161245e-08,0.0001983153633773327,0.003930580802261829,4.8240799515042454e-05,8.255192369688302e-05,2.4399255380558316e-06,0.9206048250198364,1.633162582947989e-06,7.317895551750553e-07,3.8946376434978447e-07,5.009168671676889e-05,3.1102754292078316e-05,3.5886601835954934e-05,8.34104503155686e-05,1.341240385954734e-05,4.098076715308707e-06,1.2929720469401218e-05,2.673789822438266e-06,1.1423834394008736e-06,1.9235434933762008e-07,5.146580406290013e-06,2.9023563001828734e-06,1.414630787621718e-06,4.243159310135525e-06,3.830162313533947e-05,7.162497240642551e-06,3.892929711923898e-08,0.0018860070267692208,0.00043533084681257606,4.775498018716462e-05,0.0008467710576951504,4.117556215987861e-07,4.280535392808815e-07,1.2484849776228657e-06,4.5333003072300926e-05,3.505773520373623e-06,1.1167990088267743e-08,0.07108888030052185,3.082660987274721e-05,2.0351330931589473e-06,4.003246431238949e-05
3599,0.0002676834410522133,7.775767699058633e-06,9.735462299431674e-06,4.82821706100367e-05,6.826359708611562e-07,1.257450185221387e-05,1.0099593055201694e-06,3.0048866392462514e-05,3.2691037631593645e-05,1.14608155854512e-05,2.136642433470115e-05,1.5644985978724435e-05,8.766102837398648e-06,2.0933744053763803e-06,2.0133815269218758e-05,6.358103564707562e-05,1.0319813554815482e-06,7.149324687816261e-07,2.3578963919135276e-06,2.3552236143586924e-06,7.466481974915951e-07,4.9187154218088835e-05,0.0007196242222562432,3.105395444435999e-05,6.626440881518647e-05,4.1340995267091785e-06,0.9824725389480591,4.3826375986100174e-06,2.388108623563312e-05,2.1312168883014238e-06,2.993224552483298e-05,7.665536941203754e-06,0.0018777074292302132,3.189530616509728e-05,6.535999091283884e-06,1.7063304767361842e-05,3.138374813715927e-05,2.4349853902094765e-06,5.016970590077108e-06,1.8675737578632834e-07,4.754120254801819e-06,1.2444126696209423e-05,4.328053819335764e-06,1.1545816960278898e-05,7.754018952255137e-06,1.6408193914685398e-06,2.459882466609997e-07,1.04548416857142e-05,0.008251515217125416,0.0023928130976855755,0.0004540785157587379,5.537265224120347e-06,3.825997737294529e-06,9.043427780852653e-06,1.3088536434224807e-05,1.0931538781733252e-05,9.84603502729442e-07,0.00017593798111192882,2.841920831997413e-06,3.712953912327066e-06,0.0026786518283188343
3600,4.939739665132947e-05,5.898508788959589e-06,2.1442558136186562e-05,0.001075453357771039,4.937504627378075e-07,1.6507978216395713e-05,5.487123416969553e-06,8.78749403909751e-07,1.9518774934113026e-05,2.42914416048734e-06,3.189673179804231e-06,2.8575318538059946e-06,1.6171097740880214e-06,1.13338501250837e-06,1.713092615318601e-06,0.0004425296501722187,6.305636634351686e-05,1.3031161870458163e-05,4.4508201426651794e-06,1.2475954918045318e-06,3.8789167433606053e-07,3.7208053981885314e-05,0.0002560146967880428,4.7894711315166205e-05,7.213422941276804e-05,7.400461527140578e-06,0.9929962158203125,1.2728405636153184e-06,1.6722715372452512e-06,2.9198756237747148e-05,4.949133199261269e-06,4.908571099804249e-06,0.00010131576709682122,1.1498731510073412e-05,0.00032541886321268976,5.146621333551593e-05,1.248091120942263e-05,1.663654757066979e-06,4.587355761032086e-06,1.937792603712296e-06,3.2022749110183213e-06,1.951756166818086e-05,2.447336373734288e-05,0.00010041326459031552,1.430303200322669e-06,2.0268531443434767e-05,2.8513244387795567e-07,5.882866389583796e-06,9.67834930634126e-05,0.0002730914275161922,0.00032383305369876325,8.621583219792228e-06,1.812406480894424e-06,8.864776646078099e-06,2.7574817522690864e-06,2.436852355458541e-06,2.3279746983462246e-06,0.003252664115279913,7.93330546002835e-05,5.441057737698429e-07,6.957347795832902e-05
3601,5.0097501116397325e-06,0.0003065837954636663,1.3148649031791138e-06,2.4957912501122337e-06,5.0506281695561484e-05,2.7371324904379435e-06,1.7076336007448845e-05,2.5279270630562678e-05,1.2938819509145105e-06,2.360633334319573e-05,0.006021643523126841,0.9681762456893921,6.879515240143519e-06,0.020125580951571465,1.0376230420661159e-05,3.877608469338156e-05,3.222440864192322e-05,1.1156841850379351e-07,1.4151272864637576e-07,4.3330220478310366e-07,0.0001052621373673901,5.479746687342413e-05,1.2136952136643231e-05,0.0003547223168425262,0.00022005251958034933,2.0258896256564185e-05,0.0018658168846741319,1.951606918737525e-06,1.432682438462507e-06,5.171325938135851e-06,2.3712116671958938e-05,5.616184353129938e-06,1.2857075489591807e-05,7.638894203410018e-06,2.2741303951079317e-07,9.531968991893791e-09,0.0006287043215706944,0.0014559802366420627,6.053561264707241e-06,8.852939572534524e-06,2.6847457775147632e-05,8.145531751324597e-07,7.147232099669054e-05,3.148415999021381e-05,7.010075933067128e-06,1.621702358534094e-05,1.5817149687791243e-06,3.469538933131844e-05,1.737977254379075e-05,1.4552225366060156e-05,9.687838655736414e-07,8.525812154402956e-05,5.825163952977164e-06,4.176626589469379e-06,1.2042788455346454e-07,2.6884208637056872e-06,1.789974476196221e-06,2.499944002920529e-06,2.2913547581993043e-05,8.661637366458308e-06,3.522688984958222e-06
3602,0.00031581116490997374,2.703659629332833e-05,9.647542356105987e-06,0.00023836930631659925,1.5402245026052697e-06,0.0007368532242253423,1.7383077647536993e-05,0.00044677237747237086,1.187106863653753e-05,1.4164997082843911e-05,1.850398439273704e-05,3.390827987459488e-05,2.8441811082302593e-05,5.4403888498200104e-05,1.2830339073843788e-05,0.0010938525665551424,0.00017607994959689677,6.3181155383063015e-06,6.5611302488832735e-06,3.5745038076129276e-06,5.93591130382265e-06,0.00026365058147348464,0.0017132926732301712,0.0008035028586164117,0.00014169118367135525,5.5267564675887115e-06,0.9866926074028015,0.00038364995270967484,1.5417643226101063e-05,1.8167000234825537e-05,7.340270531130955e-05,2.9020957299508154e-05,0.0004719297867268324,7.578913209727034e-05,0.0007385992212221026,0.0007986658019945025,8.213132241507992e-05,2.819636392814573e-05,9.130577382165939e-05,4.5442402551998384e-06,0.0016165381530299783,5.3917174227535725e-05,0.00016710411000531167,6.66844061925076e-05,3.2566058507654816e-05,2.40219433180755e-05,2.9423438263620483e-06,0.0001528808061266318,0.0005503268330357969,0.0002825883566401899,8.246643847087398e-05,0.0002173519169446081,1.5526105926255696e-05,0.00010161914542550221,9.437924018129706e-05,4.625792826118413e-06,6.954079435672611e-05,0.0006315672653727233,3.1015406420920044e-05,2.9733953397226287e-06,0.00010842709161806852
3603,0.00015612601418979466,4.472478394745849e-05,0.00020952320483047515,0.0002031417388934642,1.107949447032297e-05,9.041906741913408e-05,1.1683893717417959e-05,0.00028835018747486174,4.8490903282072395e-05,2.4543938707211055e-05,0.00043882016325369477,0.00014621410809922963,3.0144266929710284e-05,3.6522499158309074e-06,2.710413173190318e-05,2.934950498456601e-05,2.3755860922847205e-07,2.5589536107872846e-06,3.6478413676377386e-06,4.828471901419107e-06,3.421375822654227e-06,7.037720934022218e-05,0.0004639766993932426,0.000347063469234854,6.220582145033404e-05,3.3146418445539894e-06,0.89381343126297,1.6540168871870264e-05,0.0010095236357301474,9.212144504999742e-05,8.199113653972745e-05,2.7923399102292024e-05,0.0051197996363043785,5.108388722874224e-05,1.1025013009202667e-05,0.0002380266087129712,2.637016586959362e-05,2.1492710402526427e-06,0.0002180613810196519,1.8819731849362142e-05,1.3428570127871353e-05,9.46775107877329e-05,3.402589572942816e-05,0.00010482910874998197,4.763609922520118e-06,5.832569968333701e-06,4.882152097707149e-06,7.021876626822632e-06,0.019300980493426323,0.029375651851296425,0.04405948519706726,0.00016046450764406472,6.186348764458671e-05,5.207728099776432e-05,0.00011339310003677383,1.4502281374006998e-05,1.7174490494653583e-05,3.947431196138496e-06,1.7976768504013307e-05,6.532457973662531e-06,0.003094682702794671
